target_binary,open,close,high,low,volume,vwap,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,news_sentiment,news_volume,options_put_call_ratio,options_implied_volatility
0,2.8044939341445034,2.828959830844117,2.7473046807083548,2.7695910064414195,3.2142652751855074,2.853517369090865,1.2292699625156782,0.05391082048020604,0.6459942958545972,-0.16975322152022068,2.785205185319888,2.679141065703941,2.8941698576088544,-0.9448673517246788,-1.3305403997030232,1.4164878603203612,-0.011869251827971876
0,-0.22168675434269627,-0.22892245536582573,-0.23328975325905552,-0.22364650942820086,-0.1195979458441051,-0.2226036111115911,-1.518339458694686,-1.0969149425473939,-1.603554043643756,-0.5988616150157663,-0.27554061419055975,-0.3047531998033904,-0.24203431992975502,-0.21868813131159645,0.010002147127286243,-0.37245938083006785,1.1160346095104439
0,1.6988146967030613,1.6643395453591145,1.6443114461715795,1.6338825611854244,-0.1902649310258134,1.6690700807327825,-0.013885813543475236,0.10534982900930238,2.1455933654181862,-0.6418975149982491,1.5024942478569592,1.4797406220989406,1.5228367112689458,0.5597871130531143,-0.43684536848281685,0.5909170282176465,0.002745967224429481
0,-0.5174993739626246,-0.5249177375637107,-0.537108960122527,-0.5034561216594463,-0.5643005540880233,-0.5226510977888477,1.2837853906827097,0.6858579729918354,-0.6750155442483287,0.9636108428161673,-0.5337238391534488,-0.4967481873126857,-0.5731762494602011,0.0006033104568882859,1.7973922095676986,1.9403487012314644,1.4998992438289795
0,0.6486814813888806,0.6592993305496421,0.6723694429771981,0.6432750580581692,-0.24963294891510493,0.6713243888628242,1.5090036854478968,0.03522103284593259,-0.8128847908813989,0.32278337538097585,0.6471715718784484,0.5790546859297339,0.720977589801248,0.4914769066168438,0.45684966273738936,1.6872082514468125,-1.1496931131471757
0,0.10475248386247073,0.10014201461895869,0.07138584223608402,0.08046475326356432,-0.4735330309476712,0.10303891811513147,-0.5667667226643446,-0.12209297117178887,-1.180637862310471,0.2852836419279408,0.13054992545402394,0.12045186673750574,0.14137536986035149,-0.4448692440521982,1.3505446939575956,-0.23013894511687613,-1.0579391046256834
0,-0.1765144144418682,-0.1866058598415142,-0.17116803613032147,-0.19127028495603865,-0.5081285028995272,-0.19149151064109268,0.9206227219419753,-1.3856154823413125,-1.4497834118119122,-0.9586951396739339,-0.275632624997113,-0.2903328614866688,-0.25831260081380825,-1.6485647971361626,1.7973922095676986,-0.830078228034768,1.4952363654712488
0,0.7965323209033046,0.8234834827320217,0.8399623833149444,0.8193999775339911,-0.44441050495778034,0.8123217528144877,-0.39961088125389094,1.3934355224066706,0.9942357341113153,1.126960399143749,0.7227760016116644,0.7048167645128097,0.740384475719271,1.8909628943037842,0.45684966273738936,0.9838372897290855,0.1015885512902201
0,0.7761531629956029,0.7639873621615471,0.7484978950425086,0.7704414309261706,1.5563751126750467,0.7754489435421784,-1.3147215988292287,-0.642648686651231,-0.32261558985269967,-0.5674851870606213,0.7246534038444341,0.7214221309161158,0.7258285170151001,-0.7987389416044779,-2.2242354309232293,1.1371715823099409,-0.5518435834984017
1,-0.3643342005578355,-0.36251110358320127,-0.36160135093986445,-0.36400212125694176,-0.4509741522423893,-0.36632493588980264,-0.7750226396857257,-1.4084633498129224,-1.0847921733657302,-1.1110779616457882,-0.4731894006593429,-0.46173514155248746,-0.48437902438532693,1.142004141591683,-0.43684536848281685,-0.8598742020861854,0.7120920290172978
0,0.06008059657765671,0.04285564084917959,0.07384600757320246,0.06761209167933976,-0.07063593638481604,0.04618203887379326,-1.3735255539793645,0.5517574478652837,-0.9327730904945887,0.9120733488348683,0.1258895051512726,0.12137355024758768,0.13050448272990803,0.7850204705208222,-0.43684536848281685,0.16670502394229794,0.4669213030552775
1,1.6318382311829136,1.6302335462854174,1.6494097626443236,1.6062784768896399,-0.30351117937924277,1.637903792406745,-1.0418303733758536,-1.4464879914166568,1.6846276282724229,-2.123935665359926,1.516989193782152,1.4883491231744943,1.5438486116446457,-0.8232049405151028,1.7973922095676986,1.4225297080886574,0.2498546673087502
1,-0.21647591064216415,-0.20715028098778254,-0.21731006056793642,-0.23089156862851917,-0.58749827086916,-0.2159872005902106,0.852478678642343,0.6966662226171396,-0.9731114706041718,1.079747047381674,-0.26959043341729233,-0.2812396820749396,-0.2556936294359903,-1.3114908674893013,-0.43684536848281685,-1.0180200764340386,1.5456592399291569
1,-0.5531363701601878,-0.553848885743656,-0.5499869025029138,-0.5563513132888608,-0.035858778162719686,-0.554079167393941,-1.1832779257494228,1.1447743298838438,0.19115252942365793,1.1455741444083536,-0.5340936128585729,-0.4969720997932647,-0.5737074723622456,-0.8059722195632965,0.9036971783474925,-0.48683366741651907,0.675864031366861
1,2.7706150960043705,2.8178270802969565,2.801220117327927,2.8535340931435496,-0.29200876914375096,2.8287817363987164,0.3514621065550209,0.06315881621014678,0.4752019109563472,-0.09997685820073506,2.78888167740882,2.6831311088362226,2.8974843024801418,1.367269989586006,0.45684966273738936,0.14562417359985336,-1.3874274717034154
0,-0.26926553714527013,-0.2634015286145114,-0.2426397811597695,-0.28828912221238984,-0.3926964135773716,-0.27186780981553105,-0.18136632558156007,0.33149865621478813,-1.0572449543334652,0.7224572192107975,-0.27699684003723873,-0.3092215406601627,-0.2401260545167392,-0.4972322693395653,-0.43684536848281685,-0.08817669630388059,-0.7511059052448832
0,0.6551307360748719,0.6290081688153233,0.6838190890349946,0.6113640952899873,-0.4065618885117151,0.6172934839576402,0.32236981228437783,-0.18178563287116103,-0.7552967075129895,0.07267575594931053,0.6517583123837845,0.5675783396428262,0.7434651744943275,0.02619465160240031,-0.88369288409292,1.260695799694382,0.07397521529382889
1,0.748467667234014,0.7696112002194151,0.795654782369964,0.7820612391103731,-0.3281183267698766,0.77707419260168,-0.1455654830088252,-0.8828298918387575,0.5752238801991981,-1.1372255820562525,0.7231288153752458,0.7056904104679645,0.7401551884643878,-0.8536722151999548,0.45684966273738936,-0.24327663173418215,0.3193018668027082
1,-0.33206670614525896,-0.32903134640193427,-0.32683998563879274,-0.3318011988720784,-0.3256701639906458,-0.328373258150966,-1.3682623854326292,1.175002150083714,-1.1340439024065694,1.642983815082922,-0.4635771602137667,-0.4348086243723008,-0.49411075567587637,-0.05885012129631602,0.010002147127286243,0.9974454350048819,-1.4003754378526867
1,-1.3777729231148272,-1.3834898021515432,-1.3803716044146794,-1.3922427124559047,1.2653455709550137,-1.3835157499109445,0.2738727264697375,0.37973610181118805,0.8148423487416203,0.11610937032023776,-1.3607850219898967,-1.3322250243844238,-1.3880787040035254,0.961722206027603,-0.88369288409292,0.33812690188922423,-0.4895392273290069
0,0.7572514816448579,0.759958412959339,0.7903493975704088,0.7299206090227391,-0.4225266108093524,0.7480968019141755,0.61733189976286,0.46814857869725907,-0.5160557057481898,0.6771586279568982,0.7188339766756282,0.6985613715595338,0.7390359155713306,-0.0577746152525717,0.45684966273738936,-0.5125300694591391,-0.6831927316256969
1,1.7260643418320616,1.7082214648164193,1.6770631778387948,1.7241802973726132,0.652028051242489,1.6957728098277423,0.5787629034935972,0.47982831604398574,0.9857662779008857,0.16211514180200284,1.5320656533146735,1.5172905737668403,1.5434099995497739,0.8286108598198025,-1.3305403997030232,-1.9557294886640149,0.6841084941192895
0,-0.5597201980790781,-0.5437950401164442,-0.5343811758514965,-0.560442319070329,-0.3341258735822763,-0.541983678577221,-0.6412559038331148,2.514008299300089,1.0785855271324019,2.284404341553439,-0.5326951548525236,-0.4965035468843318,-0.5712765174138661,0.6018446610776773,-1.3305403997030232,0.8999462609666283,-0.9985968748987093
0,0.5873111738212271,0.614667177989579,0.6238576520144039,0.6249117808975119,-0.5639217456864127,0.6228539474959413,-0.41582114819401994,0.32594503309779765,-0.6100669233794211,0.5595321516817785,0.6535694852267303,0.5630618693417749,0.7523279135526402,-0.5676669216224047,1.7973922095676986,-0.29741750311264187,0.0775157652533135
0,0.7966282297815658,0.7901916377322956,0.7980011397363531,0.830596928704179,-0.1406092465438529,0.7853138066506902,0.8629824596231155,0.1507079772578606,0.6608220470395083,-0.07241950709749002,0.722328412007354,0.7029228485857615,0.7415515693489373,1.2168522481827326,-0.43684536848281685,0.506802800194678,-0.5139977028026738
0,-0.2728180047156152,-0.26496357609749727,-0.29472810058666654,-0.2793223456693242,-0.36658548868200114,-0.2615381276751614,-1.212365301352714,1.4886173412620687,-0.6565219011066894,1.807510343085899,-0.2781589686505563,-0.3126598901556477,-0.2387454688166263,0.17985497403191972,0.45684966273738936,-0.4167332465546132,-0.18897302136696142
1,0.0018312412057571016,0.00425462368511224,0.006950451854106158,-0.005452467609269374,-0.13584371905688974,0.003966954795685263,1.0385986538855538,-0.36984363213620847,-0.8449014229975109,-0.09507361835878347,0.11837161662159315,0.12331946910430104,0.11245618564106744,-0.27692555093375737,-0.43684536848281685,0.10453810693364284,1.0273628506133234
1,0.7055850816085302,0.7125253252645289,0.6655612192307037,0.738601309775741,-0.3093334680227069,0.7134374632191909,0.9536727705802109,0.5451802819283681,-0.5950493300783211,0.786502622821837,0.7102256981572617,0.6632120225783734,0.7602825673619034,-0.6035860076780564,1.3505446939575956,-0.1835821872330088,-0.887124255049206
1,-1.367752255847187,-1.3731964147766997,-1.3660724879418928,-1.3648890701664191,-0.5545990130705948,-1.3768658786362329,-0.9680216420888463,0.5400477625184785,1.3623531875595793,0.09365653419506262,-1.36296497695515,-1.3363300001246978,-1.3881042496446518,1.2274956651568136,-1.3305403997030232,-0.13647326227901724,-0.2524501769870316
0,-0.29472521281531505,-0.2815465211710245,-0.28532596654177056,-0.28002798591005085,0.5017394945718082,-0.2758421268695049,-1.331746644143133,-1.8007144495584055,-1.0365046961991484,-1.5435625895876375,-0.45093111166001537,-0.4008420843174582,-0.5052872428669699,-1.3081386146321958,0.010002147127286243,-1.2233142800055279,-0.7725014147976795
1,-0.16640968578339574,-0.15398661438317937,-0.17723294017481375,-0.18631678159334028,-0.33022209375798856,-0.148608324559391,-0.1848112886379956,-0.00446954959912893,-0.6573484355875849,0.22611567550406886,-0.26335802832432426,-0.2600413778769428,-0.26617456714729365,1.3472077453180091,0.45684966273738936,-2.150411027123267,-0.036265641476535534
0,2.870301590776107,2.8807020445202713,2.914379638095506,2.838779079396074,-0.04086005618189022,2.9008359753583752,1.0037260943037876,0.8669164231849509,0.7118797768874205,0.6683572439446342,2.796111391067769,2.6949403582453306,2.899581925392467,0.5118459436392766,-0.88369288409292,1.066906723703451,1.1579446264156144
0,-0.5707300014881878,-0.5785630585230348,-0.5843690729742347,-0.5578185392134704,-0.35923660769991955,-0.5817023007388397,1.7098723354289944,-0.6116702857759057,0.6175253367025004,-0.8648312867096746,-0.5327298920228195,-0.4964906388574028,-0.5713642799754306,1.104739359924333,-0.88369288409292,0.4233483545109454,-0.5484423164313303
0,1.7535613441913065,1.7293641260227322,1.7658502389817985,1.7382729272663764,0.13915220470674514,1.7414234316490567,-0.6336233846798162,-1.409176699675017,-0.14970378473421933,-1.4402219917887569,1.5518183205928846,1.5357900679233805,1.5644942051040478,1.4476379193689852,0.45684966273738936,0.38029071469316855,0.03955056755917461
0,2.8264437917387975,2.866683225944197,2.8688337782696607,2.8171272016196163,-0.5029889917693251,2.8729045385928567,-0.9156095363221671,1.040646189161869,0.6484394422660315,0.8746751813450109,2.7998865600403047,2.702410372755645,2.8992233360185424,0.31842227696383657,-0.88369288409292,-0.27568146920504194,-0.9718761798162742
0,-1.3629043621953243,-1.3603893924412096,-1.366616882042087,-1.3717553475466473,0.18481775440218995,-1.3637992264715575,1.4894838396185717,-0.7809485287408354,0.06917299751588596,-0.8515815777145217,-1.3646763705941687,-1.3407369098108177,-1.3868034204053483,-0.2830510071658639,0.45684966273738936,-1.7706858799571188,1.1152677738682253
1,0.7360869538118224,0.7301208558925901,0.7036708535218943,0.7623228006416143,-0.5882190826662859,0.737926422011139,1.1349190273235388,0.44345705694606435,-0.22768754802821836,0.5497315735279882,0.7070026950965511,0.6520226675669257,0.7659557642063679,0.11773561503015637,1.3505446939575956,0.3018532213404506,1.0740698879455661
0,-0.1611649975514011,-0.14544024258841132,-0.15811543431451328,-0.13469535597084395,0.9187995227386533,-0.13798291669053525,1.2468169094146628,0.21172531862401703,-0.4147269618817199,0.3699344464641834,-0.2587670340748964,-0.24265751479732023,-0.2758676901792993,0.2390940894541824,1.3505446939575956,-0.5954162225948112,-0.6323596693340152
0,0.008472495006637291,0.018342238367133258,0.003132742583808779,0.0276220012691266,0.2857981838225952,0.009209191641817091,-1.0400380164732341,-0.5880983460790099,-0.8009129844073568,-0.3417273621665829,0.11134259701298291,0.12098453326131399,0.10021510564979474,-2.196690589212783,-0.88369288409292,0.2214963655108222,0.6580361134327429
1,0.5306050676096489,0.5543445376036851,0.5624581938573063,0.5739389178022607,-0.3830253278710143,0.5658293276685106,0.35532942209190715,1.3652846935997982,-0.06997703557281366,1.470873937721095,0.648891814149373,0.5718822437201112,0.7326106625618674,-0.6465491077082511,0.45684966273738936,-0.27574406091135706,0.38216072381248134
1,0.7682292769021987,0.7590682073446475,0.794319966632622,0.7559489944934127,-0.029674959921110623,0.7506281711279594,0.10525806899972008,1.679111704098091,1.0733226126777526,1.4018142045697153,0.7238034261239762,0.7056218537917506,0.7416564415708602,-0.61642092240831,-1.3305403997030232,-1.336532895254822,1.528692125150641
1,-0.30350581098488416,-0.30907189588660267,-0.321858994939024,-0.32021245751109784,0.16837977804844928,-0.3022445395029559,-1.4802653037369335,0.14028002116028276,-0.27330027078348007,0.2445828360350754,-0.27894529367180604,-0.3125490959869896,-0.24052977428458724,1.4087283223407379,0.45684966273738936,-1.1988185366151054,1.0507827126693385
1,-0.3176515476679355,-0.30697446316997284,-0.31140566126825253,-0.29329197579266436,0.8518885654353795,-0.30887239557330454,0.3769269775500752,-0.7381606391096285,-1.5414510172865115,-0.24062885487916963,-0.4422059564436772,-0.378647578522357,-0.5116145867039316,0.5753011441953015,-1.3305403997030232,-0.1851113815139693,-0.6524398539175013
1,0.5969082392714432,0.5901869957834736,0.6230866210268379,0.5869148918399396,-0.37380434104413657,0.5894228934150076,-1.3989617283956335,0.8986093060814617,0.47778830154442936,0.7841399940500304,0.6460237406942624,0.5726406790704701,0.7257073184496843,-0.09508714519813642,2.691087240787905,0.09247913647687317,-0.47624601563350416
1,0.8427308524261925,0.8152899954765247,0.864081028405203,0.8134868049726824,-0.2975580394925658,0.8254775422745444,-0.7610589750468949,-0.5907317462899696,0.8373087825614383,-0.9198347717714374,0.7285916650197816,0.717050317451953,0.7390223510713149,0.7423325688873081,1.7973922095676986,0.6810938048250664,0.7759673417550933
1,-0.2735623928013738,-0.2785806128065329,-0.2513110016225948,-0.295753939122244,-0.49547970447050566,-0.27077566631287586,-0.7881701382677954,-0.35267857638386174,-1.30490080701903,0.08465454849863453,-0.4326984946362849,-0.35327553197319184,-0.5198338085003106,-0.2267367291828026,2.691087240787905,1.415717372628004,-1.1070008613457414
0,0.7322434147824283,0.7612674779930187,0.7202611714194157,0.7676696649010678,0.2675642573462501,0.7654621073437898,-0.029649183147123857,1.0168043807653235,0.10345279482597693,1.0408093760225188,0.7094526490954015,0.6580981609889663,0.7643537034693823,-0.8270584277977439,-0.43684536848281685,-1.7212409319017183,-0.800170557465448
0,2.8568524722059734,2.8571330020671106,2.787119373548657,2.7977852071160414,0.5572129482906863,2.8456416850596877,0.9398485082821033,0.003761897134520499,0.7299288034530121,-0.25235440412965654,2.798480649418289,2.698233929983564,2.9009122947366768,-0.7260103917467702,-0.88369288409292,-0.7447033023979922,-0.8566590237534069
0,-1.388058277779507,-1.3839614826104107,-1.385022215266657,-1.397249053652584,-0.3127777987429315,-1.3820462554632407,-1.676291113230475,-0.5334259550193491,-0.38019941474219615,-0.43155877073759663,-1.367109887455962,-1.344816853441709,-1.3873924122762236,0.8024142274638616,0.45684966273738936,-0.4661263026633228,-1.2530718241955956
0,-0.6304939113795538,-0.6352172726781903,-0.6220793570719314,-0.6214406643137411,-0.5404058753655063,-0.6406999460331672,0.8440821558173205,-0.4603104680438227,0.577647794889134,-0.6904855869512001,-0.5345931938728983,-0.49357053381353033,-0.5785565849478714,1.360166194547854,0.010002147127286243,1.6757594344249258,-0.17822211061727702
1,-0.27900891472246087,-0.27272132146056327,-0.2767764485426624,-0.26418283151214556,-0.33862135902326407,-0.2752503087060154,-0.5292355834611365,-2.058206846210775,-1.3093862397236444,-1.7205025752631289,-0.277192909103978,-0.31156562284829753,-0.2379256459253415,-0.5340668708599415,0.010002147127286243,0.39573370058202806,1.5096784685246911
1,1.6836396644733824,1.7058494227520693,1.673036689612517,1.6601019938645245,0.19443059613308325,1.6887022428097966,0.28490326188014,0.12608755634334967,-0.6504135354745542,0.3619844605720823,1.5673957174942592,1.5505616901286363,1.5809181222908126,0.2808167005104289,0.9036971783474925,-1.446559648671829,-1.1732811386025999
0,-0.20942837744085802,-0.20909073667941158,-0.19363757458865818,-0.18712212402057554,-0.18126844646203225,-0.20714671202339952,-1.1780878841751667,-0.6056473829492123,-0.5225210925609876,-0.4580845971161655,-0.25743033421785694,-0.2394406226323786,-0.27663257303062283,0.4341721260101815,-0.88369288409292,-1.7160435931574014,-0.09057856087003671
1,-0.007505988230884449,0.007133853656926975,-0.011563741339517498,-0.020731077247097947,-0.24129995984086963,0.007857671752554427,-1.0016855697883578,-0.22681805329772933,-0.6190631391302451,-0.02287192487572228,0.10469462848686983,0.12027274043908728,0.08696841259099712,0.18191065123906897,1.3505446939575956,-0.10618940717640803,-0.33766312237414553
1,-0.6404009378975166,-0.6435377795776946,-0.6540226271220081,-0.6493266385423828,1.4221256534732782,-0.6470584630084358,-0.9772879609289844,-0.8826170794599858,0.45020130917861406,-1.093094178923238,-0.5354158634471275,-0.49189066500950984,-0.5821677428700751,-0.5548375971053555,2.691087240787905,0.622506330360411,-0.03052873109700988
1,1.7292367696954234,1.7189507062736158,1.7443181091003703,1.7305750648728526,-0.39965658112048336,1.7152769190667554,0.2875902595401523,-1.2595431859347113,-1.1690210658205926,-0.9237411844265472,1.5827785634869547,1.5650098545328632,1.597291919021114,-0.4912399218964109,0.45684966273738936,-1.702482087310932,-1.1717339999883074
0,-0.21962364832305042,-0.22830505728145184,-0.21347022736975582,-0.19657497304357516,3.6677058285562087,-0.2336020954498718,0.3637140015732646,0.7762254433499619,-0.8409447993403445,1.1176123614259783,-0.2732327249043581,-0.3042857201060252,-0.23768143638130096,-0.09564976310056716,0.45684966273738936,1.1858268582270104,0.6137492530621779
0,0.8253607864945696,0.8166918725743757,0.835180374379064,0.8161925551834558,5.543580639238007,0.8060204839243938,0.9188616693621732,0.7626854269830812,1.1413223333531237,0.4071278225738706,0.736461691345426,0.7275123161784198,0.7439750006772899,-1.9432085092987024,0.010002147127286243,-1.3681081260873722,0.4944877319472541
1,-1.3857799496243879,-1.3856642427754762,-1.382265380506458,-1.372257546385729,-0.1980219750250625,-1.3841009631962442,-1.1575752797636705,-0.987755061455209,-0.8146761175471622,-0.7602658469093994,-1.3697188250685437,-1.3497350429576738,-1.3874169443983724,1.0529088071139365,-0.88369288409292,-0.2578771492404799,0.9235797761956905
0,0.003766668749552001,0.007826804796536949,0.03204943376738932,0.02476650909922973,1.2432643391644183,0.004290854526648672,-1.0202051464319275,-1.594753591247486,-1.2171583348262984,-1.2619375334237113,0.09843261814195274,0.11879484143825478,0.0753913572683748,-1.5795019440784537,0.010002147127286243,-1.0562860898834343,0.9230135044220933
0,0.6485318766769953,0.6526610119774302,0.6859287133677407,0.6861813664309332,-0.35357267062773323,0.6634287589395537,0.06813371707151716,0.33057713366035657,0.5031660899963037,0.1734891714029091,0.6455683333378073,0.571709337011392,0.7257842788657465,0.44793012299700946,-0.43684536848281685,-1.5500454179760832,1.6160889768382845
0,-0.21867928101797562,-0.2203216952807791,-0.2071681221193419,-0.21839820700930448,-0.6354656021871274,-0.2207421054364146,1.07106553697333,-0.8954288410990854,-0.2361780871146954,-0.8656205153414879,-0.25539376305904615,-0.23597125109507613,-0.2762009247766516,1.4769570983623095,-1.3305403997030232,1.2883848353268283,0.7507018543999456
0,2.7773336921724887,2.803038042106443,2.821923381175364,2.7766290970619147,-0.6541619858998747,2.7848311355531687,-1.1025431484796058,-0.609248434898066,0.7977520919724608,-0.9255585309235486,2.791909012212571,2.677689276863122,2.909947709399902,0.2835148805082918,-0.88369288409292,-0.5506349141655931,1.1820416248312413
0,0.7755994137893346,0.7610732617345496,0.7752993738795597,0.7370324738285325,0.6898454621269264,0.7476178350968127,0.25813410863002556,1.1830703115214496,0.5758583735070741,1.0510399168005204,0.709123408615539,0.6569295138063718,0.7649618121211533,-1.0753650315307488,-0.43684536848281685,-0.6075945568068595,-1.2484935142384386
1,-0.26517462678909615,-0.2764978964068235,-0.24376583234677,-0.28123479845956284,0.09691941472217162,-0.2829861545373337,0.36495287506670565,-0.29937157180132107,-1.0988390818605982,0.06875908840111965,-0.42213280509059947,-0.33102447960784015,-0.5223369882178862,0.9880714640671099,1.7973922095676986,1.2149024764989418,-0.3914884420604749
1,1.7785958205617014,1.7445196613947906,1.7465464275318288,1.7602368373024069,-0.4077511085438889,1.73492810933547,1.5070893916373134,-0.2285594661884423,-1.481638767304759,0.27820633751699747,1.59565386753796,1.5871411409403926,1.5998002602829675,-0.6517127918261836,1.7973922095676986,-0.37255326004656436,-0.6334783090584464
1,-0.23327228446356363,-0.22917073330890345,-0.22765063462358898,-0.24119833106655314,-0.3726088290045139,-0.23528527462989743,0.08196494622380472,1.0361297170571722,0.14847282013158855,1.0454711297549892,-0.25358623346692494,-0.2334248280119025,-0.2752235903345278,1.4475167198733025,0.9036971783474925,0.8315755455277782,-0.9010369226874316
0,-0.2827180591161618,-0.26776207430121196,-0.28119358511211645,-0.28301764840874666,0.2588575206809253,-0.26109802588954645,0.3994461796188675,0.06347995290974152,-0.964516322132589,0.40596975844783345,-0.26864115667756205,-0.31156961437710073,-0.2198597732415815,0.5282785931372912,-0.43684536848281685,0.17577911380921224,-0.8425325126586606
1,2.6599472382143015,2.644749573228762,2.657035281692446,2.6336723407293348,0.37243300761923276,2.6396700352160396,1.3609338225111356,-2.0967710441960663,-0.22374688844327803,-2.142614611690911,2.7800474168589253,2.6700852279277343,2.8933771506366375,1.3202166234056465,2.2442397251778017,0.15835018431588307,-1.2523763996894917
0,0.00027825221116891145,-0.0051875104880341,-0.003681645577593113,-0.029244352871328722,-0.5090759960319624,-0.0070115865476529215,0.864517033761381,1.351114327048457,-0.4931883778009157,1.604487892393943,0.09276425858658205,0.1193751252306442,0.06277247392974157,0.6928045289539755,-1.7773879153131262,0.9358741981002716,-0.6828519319201689
0,-0.2442514382229097,-0.24063440225443702,-0.24265915664709833,-0.21836718323182955,0.7089666124822536,-0.2324518406620266,0.972829893292842,-0.5096636998050543,-0.960114290033661,-0.20272949771785576,-0.4087855411265406,-0.30508077964881886,-0.523084096869341,-0.4218144504258949,0.010002147127286243,-0.7359177878131591,2.221123888388608
1,-1.3583548262960552,-1.3620473635773833,-1.3514343087867076,-1.3512737717046397,-0.04517052791112699,-1.3593597484092643,-1.2556224051558422,1.1054730964691326,-0.5474536987339349,1.3633277245291333,-1.3706116185939576,-1.3519837051038504,-1.3867944558585024,0.5309354806735817,-1.3305403997030232,1.4377329557181953,0.7395918368663164
1,0.6051262380727013,0.6243497222506388,0.6240051718011327,0.5958132888606114,-0.08158760717291318,0.6319571677064784,0.3386044552772755,-0.5684599909394523,-0.1284453232077247,-0.557083767317319,0.645929506169473,0.5716960433779118,0.7265619081997189,-1.105386957626825,-1.7773879153131262,1.0655982388742007,-0.24270112349332643
0,-0.6147020777677674,-0.6158757825270641,-0.6266304570407226,-0.5984768026164826,-0.5740776623401667,-0.6231168518455015,-1.412884340342885,-1.3578327125295,-0.07327566081643057,-1.4126716684147447,-0.5355397094046969,-0.4917240106201662,-0.5826151878768248,1.0230351723997477,0.9036971783474925,-0.19158587234451482,-0.8187262399072606
0,0.728767045757428,0.7026262288062254,0.6857432891081073,0.7349802175715382,-0.5177852363641273,0.694535607255447,-0.34061092800424775,-0.1390181957015056,0.33960982704065407,-0.2665330096876532,0.7052918748391432,0.6464252527448584,0.768585653197842,-0.2778831030056558,0.9036971783474925,-0.33658809177464555,-0.9450973881352839
1,0.7813488442821699,0.8019207754427555,0.7861680743289574,0.7894758234458963,-0.02516753612052817,0.7932337126715143,-1.2931150638160605,-0.37329976349335675,0.6315484538825992,-0.6172408328173628,0.7408793621659675,0.7349937228052367,0.7449606778102339,0.6739832733948512,-1.3305403997030232,-1.074416248289109,1.1220683542016774
1,-1.3392611315279266,-1.345748559915499,-1.344507463617238,-1.3537254633596991,-0.5898839978582121,-1.3458997242216912,-0.7529188498160662,-0.012249652259821288,-0.7033007889024125,0.23401165511157182,-1.371643048068665,-1.3561190058894448,-1.384360476088769,-1.0380965918317226,0.45684966273738936,0.771489103831808,0.38948488460211744
1,0.6657000760798885,0.6835798110765917,0.6828313835661137,0.7093609709376084,0.15176010789303396,0.6962817210883268,-1.5982385186958228,-3.179793893122731,-0.2651804634723314,-3.2753519585061617,0.7034641534031328,0.6442504954645227,0.7671511299584036,0.6871551013300938,0.9036971783474925,0.3612783379222374,-0.11525071129615677
1,1.7448985907050056,1.7602080093074057,1.7905362170194399,1.7661605267760305,-0.5141112310389202,1.7510200378748797,0.12649793026966105,0.45440407563801183,-1.3319097493789704,0.9491136642962807,1.6101768049553413,1.6073287124465736,1.6079563794523923,-1.1549400497608977,0.9036971783474925,-1.7265246621054267,-0.946386882342686
1,0.6054585839224189,0.6317415758502828,0.6413167871519121,0.6518997657191183,0.7341232028750093,0.6245803773691638,0.2375119861920226,-1.1649574198675252,0.21477902124264892,-1.3095116585290245,0.6446934772136647,0.5700528640961295,0.7257841438082662,-1.265527620737491,0.9036971783474925,0.1554476454552393,2.315929352210174
0,-0.307660185702543,-0.29092467397641797,-0.2904794681321019,-0.30433587461765416,-0.4382909260240622,-0.2897058514735513,-0.8836892094048502,-0.1913226335921969,-0.9817950595054751,0.14211550338552556,-0.39688276579544285,-0.29399693079734296,-0.5103078153780292,0.47081200560892705,-0.88369288409292,-1.5325693324106486,1.1154829769672365
0,2.740408571172688,2.7094205979865134,2.773421714647323,2.649215374242607,-0.502207855061425,2.7227027441367664,0.01851257137782124,0.2900172081750359,-0.2750929896153688,0.4038348285722786,2.7803319943788716,2.6698872350105343,2.8941990168734604,-0.5575779582696018,0.9036971783474925,-0.49013627902902585,-0.9167023444423216
1,-0.6229945370446874,-0.634440457742958,-0.6471957802993794,-0.6188970017560032,0.49110027417633395,-0.6298299423656294,0.786315267003427,-2.155753766788201,-0.9580434292355658,-1.9472238919585936,-0.5371039146146691,-0.48951615206628235,-0.5883813811589923,-0.8276892072403343,0.45684966273738936,0.327697845096747,-1.2035213540186716
1,-0.18533078935063438,-0.20506820954452562,-0.2076957525938531,-0.2037265837835613,-0.4039342199030371,-0.20014688448257942,-1.3337487239855512,-1.2793137184368906,-0.9597976117156247,-1.018160867349244,-0.24822749895928634,-0.22857931815918056,-0.2693103843171013,-0.2768021143420542,-1.3305403997030232,0.05582549422665923,0.2390895824320902
0,-0.04228884655854966,-0.03018225485861492,-0.06313185488929295,-0.05003180830673017,0.12590256890635787,-0.038717627198705654,0.6415526361870548,3.802486049323014,1.270367081040256,3.5819881966974276,0.08310534177348607,0.11409912634075503,0.04825737553826083,1.4908293159870174,-0.43684536848281685,-1.0212971164014806,-0.2556553052599546
0,-0.25392492343992296,-0.27238148022261466,-0.26519043432682815,-0.2891638700179216,-0.4755487471002217,-0.27410332548478683,1.0075967126889511,-0.3270748389793958,-0.9220676880794187,-0.022667394731414565,-0.26711444995242967,-0.31174767767810624,-0.2164367415729047,-1.0369968274419281,-0.43684536848281685,1.701469447076665,-1.2351324281499572
