target_binary,open,close,high,low,volume,vwap,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,news_sentiment,news_volume,options_put_call_ratio,options_implied_volatility
0,0.6520866257796749,0.6348460521183976,0.6689515910647212,0.6718491793306578,0.5074152974528378,0.634543263118961,-1.2584203637281655,-1.273139291178751,-0.8343136067844481,-1.0556880678006333,0.8429665207409732,1.0929650997119393,0.5613011379251104,-0.5936362835158723,-0.88369288409292,1.1109205769995458,1.6268738543966175
1,3.7508179459577113,3.754732172862092,3.816026611058834,3.8457235482847647,0.061732156112036266,3.738618086130614,1.6259196445352815,-1.2990401435377072,0.4774686898709715,-1.5438031798620515,3.4768128099986813,3.5920508002013154,3.336626495068695,1.0015768080655596,0.45684966273738936,-0.6050978776614491,0.21948496208703633
1,-0.843890493299462,-0.838408885946171,-0.8598500177794625,-0.8223728832667054,-0.2918815139612232,-0.8389047388927395,0.25042910467772467,-1.6011687767455949,-1.8040914270862292,-1.0626117078763124,-0.762034624161323,-0.7373675860646641,-0.7869931608813909,0.5282498505356464,-0.88369288409292,-0.7700539776225115,1.602557070131918
0,-1.4081512937909966,-1.40187702243982,-1.4012317015206195,-1.407829600020258,-0.37682963225406574,-1.405509125719236,0.8141447273787445,0.9164328926206188,0.1561817374444385,0.9159643840776021,-1.396736571842754,-1.3933376585841226,-1.3958459352157118,1.2869289787741438,-2.2242354309232293,-0.25655628946938247,-1.1627322201495087
0,-0.8442466829243728,-0.8377346078875478,-0.8303987785166232,-0.8463963451976281,-0.37462208463902746,-0.8431163833181596,-0.029664837751808747,-0.457098937781481,-2.213801276592205,0.29322956927963434,-0.7689808509997628,-0.7447334116401233,-0.7934480988271789,-0.7047142027395058,-0.43684536848281685,-0.027645436541223322,0.20100450848648485
1,1.194138943193911,1.2162838259052016,1.1909101637116415,1.1714281335721126,-0.6573722089641421,1.210653786024521,-1.0582220243097347,1.8999218089833076,1.865963216604087,1.3573639977857592,1.025515003173834,1.1031931595149786,0.935438056130312,-1.3367998208835878,0.9036971783474925,-1.4652833472554176,-1.266028199926982
0,0.10472296796847054,0.11198468744045921,0.08043077639485988,0.1399973649842013,-0.5802235240923997,0.11106654989813444,0.11140829224639756,0.42541837208880373,-1.0032569185134521,0.8029902720101229,0.17293613488973175,0.18937971339051474,0.15401587105040576,-0.8382225013300014,-1.3305403997030232,1.7335264020025445,-1.0032045184176828
1,1.519535128570117,1.4987380203115552,1.4612053706912926,1.5107054721671282,0.5507358952623626,1.516151313932366,-1.1089268961274716,-0.01561458368238212,-1.7416062724025287,0.5950836255689792,1.5195812554515344,1.444977654415361,1.5976981368533483,0.7503613711394047,-0.88369288409292,0.13323375988380617,-0.748444637665603
0,-0.6805495100548342,-0.6777468787530594,-0.6885069220381224,-0.6927284801060296,-0.3535765788244739,-0.6791586721475653,0.9801927972625922,-0.6676805141825847,-0.8522432875042106,-0.4080054477332958,-0.6249934807870403,-0.6336539274083791,-0.6132390224995642,-0.09924547187331703,0.9036971783474925,0.7157016439514127,0.5650130485571007
1,3.7173096126914653,3.7729143707429187,3.801322032057322,3.655077163831332,-0.2243821681882566,3.7888358839292704,0.6154325375621547,0.002803663727496808,0.39231456583894325,-0.13480468199653128,3.5011283878142976,3.627051470113504,3.348942783688052,0.7291656087984483,-0.88369288409292,0.1226019845856571,2.11089672505306
0,1.8750843143812248,1.9075556236349354,1.8656174670983316,1.8637964034677283,-0.6424981228167401,1.914828507056544,-0.1341593323853651,-0.5047177498435794,-0.131600968866264,-0.48845092246194666,1.8718510746237624,1.8464109905985726,1.8939518886729874,0.565426279658518,2.691087240787905,-0.21541337243341457,-0.772193005773731
1,-0.018305167853544902,-0.018058581276634223,-0.04422851633391064,-0.02571659102029431,0.7278013264790858,-0.02197361237816318,0.6635392894689937,0.09188515358153601,0.3026224222216186,-0.008938728270747867,-0.07938711691231022,-0.0028204363686671102,-0.1645208822828265,1.4865812068226578,-0.88369288409292,1.901857114166819,0.07383564513809143
1,1.8915937295126393,1.9143912490297206,1.884924547269222,1.9043233249540243,-0.22044350646019117,1.9176350370976125,1.6032186338719707,0.26287000819823003,-0.4566012252213618,0.43881958593823556,1.878559148259029,1.837342508808362,1.9182341087810146,-0.4474231903971386,-0.43684536848281685,-0.2235649617066402,-0.48670811763128374
1,-1.4142799185801427,-1.4074520277555658,-1.3994947574186503,-1.4214785577741607,-0.5777319615158981,-1.4106986402397708,-1.2337454540255046,-0.10736727633413483,0.1578782028633835,-0.1691826702830905,-1.398343896971993,-1.3967838123126546,-1.3953969062056355,0.8641824301364295,0.45684966273738936,0.8640723815182189,-0.11359257106213641
0,0.6125477367911981,0.6314811711924002,0.6384340975460817,0.621615143780739,-0.5190822184156985,0.6277420687344443,-0.613393047193797,-1.1065075765540433,-0.5253693643241141,-0.9876649848217403,0.8189303235688822,1.0590088896008065,0.5484099503459049,0.9238897542762149,0.45684966273738936,-0.9835496604341869,-0.7417765397517541
0,1.9724918545878034,1.9628418658402385,1.9576752783301186,1.9798806208319617,0.004427705586025897,1.9421404116804617,-1.1742333286617188,0.5374596513950085,-0.6356357081876317,0.7925771573762377,1.887008263419767,1.8464222646845745,1.9259515085609105,0.12184441555103297,0.45684966273738936,1.4538223327211945,0.7710195957249795
0,-0.6769954325537055,-0.6869134498464718,-0.681034139314626,-0.6869753358870296,-0.6287502834914713,-0.6811922489427858,-1.1934054746811276,1.5101293202658292,-0.6505108829680354,1.8281878428172658,-0.6287582486054918,-0.6335958943671322,-0.6212549928313907,-1.014179217757199,0.9036971783474925,0.9859631120114138,1.516673244530511
1,1.547317034845475,1.540907594148913,1.5546832150070096,1.5711770147594073,-0.0018243520645661961,1.5226788727085034,-0.5618154842287806,1.0031326197647286,-1.3846846107792088,1.5489368253418236,1.5240635078902682,1.446711712969515,1.6052306069833864,0.5472342710838326,0.010002147127286243,0.12786946295874319,0.11813270554586545
1,0.06174395288889433,0.04014446681547005,0.0338994603160543,0.01688532887435671,0.1762901379926256,0.050568790401800116,0.04751257203391591,-0.8307520879227761,0.06235227580079629,-0.9019450919707945,-0.06659232848618488,0.0071280557881807285,-0.1485943185908739,-0.06559426136739267,-0.43684536848281685,1.2002525694922874,0.20381845498613294
1,-1.3997654287590273,-1.4063100326249838,-1.3994975167032133,-1.4041881149976798,-0.46471702813415117,-1.403513085302769,-0.4136313889053018,0.04855027782984513,0.7613450634500831,-0.21594122985333547,-1.3992331018029591,-1.398236132469079,-1.3956550509460641,-0.6759324353528218,2.2442397251778017,-1.201143787279362,-0.9222670688503598
1,3.8978826390606542,3.8759349370158205,3.8756862492691924,3.8530197089212304,0.07816573183209216,3.900758601850082,0.8909429175153475,-1.5180910695138226,-0.39599465959105545,-1.4691057281076807,3.531629845626427,3.674177983307496,3.3607989859419183,-0.9349773677879981,-0.43684536848281685,-1.2278917830461704,2.004764590351643
1,0.08739414290288193,0.10569580104972075,0.07755079990181839,0.06337882414559701,-0.03760086369693409,0.114190482957616,1.2197352558927594,2.344381055735379,0.3464655747142316,2.361820639255214,0.1705416523123219,0.18950854112932228,0.1488150003153867,0.28144054736887036,0.9036971783474925,-0.5630997945669041,-0.9345633697591034
0,-0.833901851585865,-0.8398910697780756,-0.8485021309969999,-0.8446851427158171,-0.6199375494949213,-0.838661180199824,0.48721082293894014,-1.8392897385541214,-2.826812928502501,-0.9556987677666998,-0.7754919638308181,-0.7517049198039597,-0.7994238780783888,-0.5396987384393097,0.9036971783474925,-0.13134596193554204,-0.8036859249628976
0,1.862063518629861,1.845351257415082,1.8144363777619255,1.8181338897070438,-0.1561471850602446,1.8333814837544307,-0.7341377444097164,-1.6525573731436285,-0.8874690131503759,-1.4389530346567312,1.87399581908199,1.8466679468820406,1.8981950186887666,0.5377981815031206,-0.43684536848281685,0.3010312723426609,0.37384310223443673
1,0.6440076373338944,0.6301980680801176,0.6404265961505815,0.6163680326587264,-0.44952548648055296,0.6366999037775496,1.6744626326981342,-0.13922228546196902,-0.5235530746498841,0.036380040037231116,0.7920115151804428,1.0059872979627345,0.5506955228831026,-1.6191429746477886,0.010002147127286243,0.7044317116878182,0.33684939939366965
0,1.3125099055296585,1.3060520254923387,1.2935111360918783,1.2886328289839166,-0.4481381673991415,1.3081921284377935,-0.08467616249138218,-1.30442124025626,1.4980095220384257,-1.9079014911685444,1.0476417905809323,1.1434289482142757,0.9372925161411317,0.8853972894767705,1.3505446939575956,0.5544034746557475,-0.4293162737550739
0,-1.395395081662988,-1.3969604800909823,-1.390373129432655,-1.4026193278525874,-0.5506999244792189,-1.399666717115824,-1.488356973717727,0.7870481416341638,0.6241198058743676,0.6145695943171491,-1.399638467525984,-1.3991517425009359,-1.3954899488664414,-0.7713894994854982,1.3505446939575956,0.2466894886389275,-0.11372828517961944
0,-0.7142704181991865,-0.7139329650369042,-0.701531742505622,-0.7134715050604346,2.603938019532785,-0.713996256321105,-1.6803097691113922,-0.13635857891923892,-0.3190274326545851,-0.03241251656809524,-0.6352542776534202,-0.6357433534051363,-0.6325794945321304,0.8547838305929384,0.45684966273738936,-1.1177057318664216,-0.18873502362859484
0,0.13727433262657243,0.12721078363937932,0.11136213843934695,0.13190390623419798,0.12663516526242052,0.12073021177068415,0.3256391340876056,0.7884037332594458,1.1683604122944118,0.424876874756634,0.16944665834096145,0.18923688225349442,0.14680535677154427,-0.9745886134082472,-0.43684536848281685,-1.0125769076064253,-1.3115513588350405
0,1.9307946354010774,1.8955565011317703,1.9483507373113715,1.9543827071013253,-0.35530875270790074,1.892277859293333,0.9154509294023456,-0.0835172310933664,-0.6869618062307642,0.1527771468782153,1.8920022526535398,1.8472322959530176,1.9355954024262525,-0.07953745785804422,2.2442397251778017,-0.006343904673726023,-0.43600384812787635
1,0.0435978655642872,0.042932693313590835,0.05178913390608363,0.0625990759932036,0.03287523139188863,0.032644510851022726,1.0322092009766124,0.3933106680763371,0.463615918790985,0.25383463967330644,-0.05521484635161195,0.01715330498578629,-0.13574673778041457,-0.9202348662701373,-0.88369288409292,1.3685387009736163,0.45318207163757734
0,1.5946137001268743,1.613845826781973,1.5666698814659437,1.6485569687968207,0.1443471783253194,1.5956248054023503,0.8176922285563709,-0.5241089503737294,-0.9076707319550742,-0.23644926634175756,1.5333476172105924,1.4560607493309512,1.614411179845777,-0.35771133332305516,0.45684966273738936,0.4690412848021214,-0.9053909154788063
0,3.979880856568499,3.967663943522233,4.006921781401488,4.067784159402743,0.5708365541056163,3.9962256271225027,0.7814407677326565,0.3820770335643602,-0.28025082422271314,0.5031687275991025,3.5647439841036777,3.7337425442924985,3.364300232647937,-0.9675705422158918,1.7973922095676986,-1.4554138785893218,0.7409530147178981
1,1.2446244849089128,1.2327988482598242,1.2399128107619015,1.2492290556677228,0.7639216314075683,1.249461738463945,-0.6153372667538891,0.017065170492453055,1.416067718998018,-0.4792229371972032,1.064497953640995,1.163559452069008,0.9504400917929339,1.8559312078816232,-0.88369288409292,0.09942564683249781,-1.1888922881918
1,-0.8596500833379954,-0.863125236556601,-0.8763224827000045,-0.8645924853856313,0.3476024896681635,-0.8585214085935696,-0.24374351347984577,-0.6515329829594051,-3.242332868105978,0.44846216929264,-0.7824558385979246,-0.7556235679686725,-0.8097609526280981,-0.9804410487000337,0.45684966273738936,-0.16429904831971623,-0.5932526686606776
1,0.6693098283054729,0.672516762483929,0.662911118144242,0.7132839767298657,-0.5006373792596769,0.6714921971849955,-1.3067513005991334,1.2417731377436094,0.3460466392638375,1.1939323710749459,0.7675903911513615,0.9438525067417014,0.5684207912194196,0.2825336754241464,-1.3305403997030232,0.45573476095626586,-0.5264929189892835
1,1.797953718389369,1.7848637376583831,1.7944741842144583,1.7555432850780113,-0.23717027960666126,1.785411277082687,-0.5480587065611605,0.15581041668166365,-1.090915274678769,0.54816833102747,1.8717939278366802,1.8471921177195016,1.8929599513516417,0.22069758573581563,-0.88369288409292,-0.1487518087287185,-1.0291885893977122
1,1.242531195257778,1.268098457859965,1.2659892245847169,1.2124449774893922,-0.6196865658091876,1.2828654677209614,-0.4473612979579061,0.9369700355484708,1.6792499680215824,0.40284254354597376,1.0845807126142475,1.1830422221255301,0.9711247432703244,0.04204310972690169,0.010002147127286243,0.07391671700170604,-0.03782027059304194
1,1.7853871039690228,1.7873669106190282,1.726834301329844,1.8300643399346013,0.056678745716919755,1.8010363196864914,0.9254425054609959,-1.5285774464744237,-1.4513629468325786,-1.1095855928980756,1.894794205299934,1.8415565170982597,1.9478226152996998,0.443085651680992,1.3505446939575956,-1.487019240776572,-0.8670365071908341
0,0.055214839201314314,0.05687257782363594,0.06726290079003287,0.033588927928743434,-0.4126647103127754,0.05604338140397258,-0.7557363883700355,1.2200605988447664,0.979210610540183,0.9485741962429443,-0.04290903360173243,0.02607273241939396,-0.11970511391154734,0.04762098642654548,1.3505446939575956,1.612759546899233,-0.6435973081329224
0,-0.7364862037517145,-0.7376598153838118,-0.722693243757621,-0.7531319505726357,-0.48689574695487525,-0.7327628829261404,0.9696639516271978,1.6449822485422496,0.26592953949205117,1.6492033091079465,-0.6435098819333959,-0.6392714526783192,-0.6460803247628661,0.3763825823042293,0.9036971783474925,-1.5380241592089856,0.693840642353963
1,-1.4039999776576595,-1.4039007880646,-1.4057695300855462,-1.398466742813777,0.22842869598863538,-1.4007381791757416,-1.4057591741536017,-0.31467380827435576,0.35606756925358124,-0.4583915228740026,-1.4013390466160032,-1.4046893887507468,-1.3929050942101435,1.2388761896384064,-0.43684536848281685,-0.33461107417536057,0.8920538106803503
0,1.8670337182822572,1.8681034299199937,1.8922112448496977,1.8537416996172067,1.6105889608160526,1.8554069441241856,0.6115965356994235,0.21275592302363328,-1.3164083193752039,0.687682532182273,1.8682420953994043,1.8405733437460527,1.8928407859927294,-0.38670570062706805,-0.43684536848281685,-0.546324484691574,-0.38342288567430477
1,-0.8559399288764967,-0.8535280984715168,-0.8405541040805166,-0.8539733533057722,-0.26326932203595255,-0.8577228400011243,0.23942854216890114,-0.4825576128095165,-2.796974214237737,0.47106137951285765,-0.7879405377460902,-0.7589975081786189,-0.8175815362393988,-1.334799143892275,0.45684966273738936,1.1542620930422252,-0.07762766756721026
1,0.11380080449459017,0.09708498802757337,0.13857781937220154,0.08676141899601367,2.354279833489577,0.10214613092009266,-1.1088827304058786,-0.2838241878143515,0.9752089896356032,-0.6431440612689404,0.16536885447868044,0.18793623388434513,0.1396436767732251,0.6559193204043193,3.5847822720081113,-0.5377966146098417,1.128286663884362
1,3.8627252209455536,3.8503195633727376,3.8734106806653834,3.8191305009937264,-0.4135247593198372,3.8614140215106008,0.6852340866393196,0.15109472593213769,-0.017247290299847434,0.16611748893087136,3.592181324524888,3.762073294147092,3.390649128523753,-0.6149754700967156,0.010002147127286243,1.6897927369497217,1.1565291298075104
0,0.6886595396151,0.686652635727727,0.6585463955235704,0.7146071532848511,0.17874533808919119,0.6858138213922209,1.6204215994807458,-1.0125663038964687,0.022372017610830196,-1.0805075138887659,0.7430064418239386,0.8620342657796853,0.6077564177240137,0.23782745061483515,0.010002147127286243,1.8805015777017966,-1.3927608296605396
1,1.5560354186968466,1.5553166146444706,1.5045508318878356,1.5512351574907592,-0.2691682401324969,1.5711245569735035,-0.707011570314577,0.5543048669465348,-0.36119727697327475,0.7140434831169077,1.5376261927684733,1.4580944615596871,1.621179258083506,-0.511885169238427,1.3505446939575956,-1.1178954918460864,4.104106057585632
0,1.6957589318607758,1.6864079815694732,1.6385658820766937,1.652672329958984,0.2601059031707261,1.7027494914139778,-0.817612005395618,0.7687384847689148,-0.49225984668202194,0.987228458225284,1.5504766540789974,1.4803210208138735,1.6235288670514518,-1.4457596483141681,0.010002147127286243,0.9829151041766339,1.354554812104385
1,-0.7671546179530873,-0.7704638498532066,-0.7723740663427134,-0.7509435968232329,0.34603497418419277,-0.7770025443097471,-0.5485662126746608,-0.7921396208504242,0.22327113613193403,-0.9175535814856426,-0.6527062661888412,-0.6373255897487269,-0.6676735659088872,1.3520696351330037,0.9036971783474925,-0.33834535814357236,-0.8328478644585983
0,0.6397128452350266,0.6614048411774653,0.6899471736616097,0.6058966959886197,-0.6131588566528552,0.6623874349990738,-0.09618434512282947,-0.46341788175804477,-0.33348194707361367,-0.37380294035544204,0.7216243538351723,0.7907939290969691,0.6420561870317316,0.09916531700098145,1.7973922095676986,-0.7615667816112728,-0.28248027607023285
1,-0.824958823720275,-0.8201310909933175,-0.8339123881689658,-0.8040703000619455,0.5427038771832212,-0.82244029810932,1.549775839508543,-1.7076921366581885,-3.0814667376889755,-0.7268619000335186,-0.7919026499709285,-0.7651861977134766,-0.8190469197364701,-1.0992448637336005,0.010002147127286243,0.13198246194005994,-0.6739811087884944
1,0.05451013860876299,0.041653888997962095,0.023054703480598168,0.038014130848172845,-0.07768984306781222,0.04492210210521577,-1.2075044129035781,0.32113053578169404,1.2229701770609391,-0.08930186317274508,-0.03145849048214993,0.029535984851952718,-0.09938420023882626,-1.1802782735286277,-0.88369288409292,-1.6218079876449936,-1.2489755011132435
1,1.8023914648755819,1.7984750897785033,1.8265743806108348,1.850378718484703,-0.6103036110162109,1.7801766402035886,-1.10485797709202,-0.8740678695355916,-1.7916513974973463,-0.2967342199359033,1.898652676812659,1.8326099546723995,1.9659504511961956,-0.056167490222784645,0.010002147127286243,0.06846201919546052,1.4482558128196472
0,0.13266172232571521,0.1280384551386216,0.1262744419070289,0.116953107735981,0.05798236819856524,0.12194463521818567,-1.5824828825974635,-0.29110081944382266,0.6406289071049991,-0.5333532113689343,0.16388201474097205,0.18712919646216816,0.1374035924358876,-1.8246634773570598,0.9036971783474925,-0.2420839640245635,-1.1985773782414404
1,4.038023003271393,4.041504294549391,4.053522012540093,4.007748332614629,-0.6199027130439805,4.067409620971353,0.8232264791729189,-1.4765059563910017,-0.8920774764828254,-1.2508365113090893,3.63567984144907,3.8053615522504893,3.434236359924331,-0.6802542151224837,0.010002147127286243,0.7458814842640532,-0.9621716231546495
1,1.2681448401408946,1.2876481128666422,1.3019605211664005,1.258178434907805,1.0281821547574306,1.2829697068735502,1.159440461293325,0.6671338163451342,1.3284906895438775,0.24017570420008047,1.1045395080258813,1.2026337258440072,0.9914263041603888,0.3537709753477497,0.010002147127286243,-0.10219334482468917,-0.6015835427877205
0,-1.3914181147888949,-1.3907654820689477,-1.40100020211337,-1.3940008443369485,-0.5178546651260361,-1.3888993314993534,0.6204458965657345,0.8451528968332528,0.935357219679595,0.5668205283484823,-1.402114058604655,-1.4080041951336248,-1.3908447085549571,-0.007964395558423843,0.010002147127286243,1.5764505591067457,-0.16373529077940027
1,1.8705328166861923,1.8496880525351496,1.8053743584020938,1.8961994753453555,0.5499786560071153,1.8643755769062538,-1.3186326671930806,-1.0358135426685482,-1.0434283413025178,-0.7308418755422691,1.8658348082186538,1.8374438771281099,1.8912470619819626,-0.2403512823388846,-1.7773879153131262,0.07617680422728695,-0.39129470508404646
0,0.04045575641637174,0.0625936828436195,0.07423071132780314,0.05740219429209725,-0.3280867334214289,0.06386954408458577,-1.3153262650805757,-0.7691857440185446,1.0948420804651933,-1.199319670664066,-0.020064271801456913,0.03538174972560412,-0.08183961756099224,2.6486297016601745,-0.88369288409292,-0.10835764558952109,-0.9006290661758344
1,1.3044501532261832,1.3355242916209813,1.3595710671398322,1.290208012195654,-0.3602721905728481,1.3334910953890657,-1.2102528137986408,-1.6751974273434982,1.175756774732423,-2.1875090047841037,1.125708752789437,1.2280115319118878,1.0078305070161575,-2.2633063780118072,1.3505446939575956,-0.9062489410996186,0.36780971064135226
1,4.075570245173067,4.107749389691343,4.113673442201953,4.096788028624406,0.8817367531708985,4.086164056881645,0.3963242116784978,1.4487315289273983,-0.8441348020543958,1.8311444561837855,3.6819555036174694,3.849059070454381,3.483232486166012,-0.043721006632908115,1.3505446939575956,-0.1904740440410486,1.0830589191215962
0,-0.7645709817496185,-0.777175029568553,-0.7621961508377973,-0.7553621024351564,1.2411138704147993,-0.7837534228990906,1.0746183259343638,-0.9872591179308984,-3.4848865524381845,0.17799547842695354,-0.7942564945026522,-0.7719634190281555,-0.8164591911402679,2.2272946326624155,0.45684966273738936,0.5888493094732775,-0.2426649252485132
1,0.09806145269593407,0.0986345069772775,0.0837066810731635,0.09180049527235713,-0.6020347266243742,0.1054267835523922,0.6949032500141011,-0.8516976588616729,0.44382187311139243,-1.058099678084174,0.16397497263960772,0.18706601149320282,0.13767039517330684,1.0465207136094625,-0.43684536848281685,0.6724599606863546,-0.22411470865299785
1,-1.4041113130843943,-1.4051775150412344,-1.3957411978933583,-1.4119932033061386,0.167168512908196,-1.4066054822362912,1.3671503025504905,-1.4454690044871088,0.39596011248633906,-1.6702964276202468,-1.4026325490167237,-1.4090402277455196,-1.3907842121676957,-0.6091198397545781,0.010002147127286243,0.17015357915260265,1.2008086417711565
1,1.6299876940942815,1.6220370857640771,1.6672487081062006,1.6219231966646894,-0.1556117979925177,1.6158850340442137,0.9453211161593043,-0.4677983771020787,-0.5964755308159989,-0.2860841544852594,1.5571194856205124,1.488983003068515,1.627897341004428,1.003497956973706,-0.88369288409292,-0.19298249845336893,-1.0400456377638427
0,1.8782308858537258,1.885526105042915,1.8654618978877469,1.9052681790624735,-0.5759631303039437,1.8867652053862447,-0.240306367980329,-0.01994962730150464,-1.8754757378857208,0.6375041985510465,1.9030583465724757,1.8307998504711578,1.9772742157101968,-0.38635431654665714,-1.7773879153131262,0.8814705255951368,-0.9910737769216577
0,0.6128631687813872,0.6153391274659673,0.5890191167612446,0.6228372261156914,-0.1697687578761495,0.6208369118987648,0.37084515344267405,-0.4201014989051304,-0.4545003307411386,-0.2854164586078356,0.7031384970859486,0.7392726644074964,0.6604788578857081,-0.5905237847740396,-0.43684536848281685,0.8411784139112399,0.5423883490722322
1,1.8985826226449922,1.8992536261130215,1.9029208993148705,1.9411646021131108,-0.4575746658820892,1.8867876703267488,0.885609058159622,0.8199765335214433,-0.6371302629679247,1.0923831274466729,1.8709671658864289,1.8411406695176296,1.8979633971685297,-0.8596589540337795,-0.43684536848281685,0.5341253657850445,-0.36846869967710777
0,-0.7621640890606918,-0.7583310749328733,-0.7677344240111336,-0.768439544883811,1.265928393264198,-0.7527958984626831,-0.6392208958296883,-1.2938678965106671,-0.05290424983968767,-1.3520653739559814,-0.6612963906911566,-0.6418326443521977,-0.6807890141901508,-1.7310692118851225,-0.88369288409292,0.5816060989645667,-1.1661794867813278
1,1.652325919659914,1.6273552792474864,1.6429314011478862,1.6843672672254468,-0.6279155135113706,1.613573447564862,1.6322153498144851,-0.6387727541647028,-0.4953098321166061,-0.5027317565537331,1.5635385097474779,1.4975137434633659,1.631939513256611,-0.2858303053798826,0.010002147127286243,1.0102616352074243,0.662228872851064
0,0.14075422621023814,0.13329758452971693,0.1622313316724467,0.16391153162484587,-0.24955525418916524,0.1412922382581963,0.9178854429824459,-0.40775147244733895,0.5862292213310841,-0.6378214637202483,0.16823062512692966,0.18286120605957848,0.1513482890647631,-0.16227271571754523,-0.43684536848281685,-0.9622625593320625,0.44397364852095494
1,1.8675536797441556,1.862641240730491,1.849631311774776,1.8367728074992815,-0.32213466174691396,1.8631892759341446,0.6175395851688303,0.03358681865625096,-1.076900740761122,0.41377044246585953,1.9047520255886665,1.8300874999424477,1.981645820914755,0.1496671220571324,-0.43684536848281685,0.24772364381224113,-1.0078317069238976
1,0.052860558311848466,0.056535768438863716,0.03931857521334335,0.043565012903479236,-0.42416609868213545,0.06482966666350132,-0.5199498548290726,-0.6887387203353452,0.3085742745654712,-0.8379741136029939,-0.01046893718290152,0.04051440497667976,-0.0672989250549315,-0.016011377905198156,0.010002147127286243,1.7965499661401627,0.41345764625174364
1,1.3043468757343941,1.3369037642959092,1.3508864462306425,1.2728164035795195,0.34759268015877776,1.3509010335586882,-0.32286310849297184,2.030590990492587,1.8238741747454548,1.5105679470606468,1.1476221866295617,1.2456841666696805,1.0344005324830698,0.18018495225452338,0.9036971783474925,-1.2942161936191412,0.6045950638073565
1,0.633374759654709,0.6128806608238223,0.598005105020957,0.6413632118228835,0.4099949149102953,0.6208780595959796,0.6751809008123315,1.6144073855616075,-0.4434806598307767,1.8659478857247094,0.6898457354018253,0.7098992403116751,0.6651664732605734,-0.6810458868128422,-1.3305403997030232,-0.512315441463275,-0.08857653804849146
0,-0.7843926913890787,-0.7935298044429502,-0.7812923500583354,-0.7865412733482999,-0.471734983611487,-0.799456600473258,-1.5413537768823369,2.7531356654542978,-2.343584066974228,3.739533443787698,-0.7986338628360986,-0.7868600792129299,-0.8090890283360455,-0.8715374168108665,0.010002147127286243,-1.2885969018106862,-0.9830664746757379
0,4.282767380201362,4.224955599054942,4.2719055718955055,4.24747158042748,1.122468489781621,4.2137135021672,0.023191741971676567,-0.7776149747898741,-1.3322027702724428,-0.3559090618879741,3.7290274532112844,3.9167318200860017,3.5071692284164118,0.6738592502601759,0.010002147127286243,-1.8180406601491779,-1.0409787034184033
0,1.9120530332191166,1.9342746473245245,1.9554640417018017,1.9374885911178334,0.7961920152565477,1.9530307295525142,-0.25827743686210286,0.9172446034886508,-0.4543155684612008,1.1312213232465334,1.8767364790676635,1.848173416225526,1.9023041818095603,1.4387883160450656,0.45684966273738936,-0.5508095817719455,3.233872958541224
0,-0.7890109274567317,-0.7785262071053479,-0.7916270098760605,-0.7897701816700783,-0.3008439699881368,-0.7739209849949359,-1.449265748879996,0.12370924124279258,-0.24911742954106503,0.21853613136769878,-0.6700599394911928,-0.6431617388596587,-0.6978153251476943,-0.4820443314816929,-1.3305403997030232,0.5272937328834756,-0.9011420555218385
0,-1.370384743842157,-1.3760770310522852,-1.3743380167878838,-1.3620540181149023,0.13066617138165995,-1.3759566346928025,-0.15278678246685254,2.0072416419349977,0.9032916075628159,1.8091272096041529,-1.4010127313737821,-1.4042082573900465,-1.392752549341805,1.149543761150406,0.010002147127286243,-0.6929565494893937,3.2085466715155815
1,1.710578241578177,1.6822669608921241,1.7446176102133717,1.723032854642895,-0.3243967454212177,1.6994776268063871,-1.197102120834226,3.1834360641457966,0.8132878678254702,3.0867235426272983,1.5735310242111333,1.5139547873763803,1.6347060647171825,0.2643492376152669,-0.88369288409292,0.6385351871033585,2.866339602192921
0,0.0844524579300916,0.06908701768644893,0.0747055139459333,0.051486015159414325,-0.65332774974114,0.05890687895733189,1.205495775567556,0.7212332142680655,0.7834581353088262,0.48889216763625837,0.16858269430568987,0.18220406846319906,0.15282481291970323,0.7172346656884517,0.010002147127286243,1.7670449562938317,-0.9710870500211544
1,-1.4016210927345483,-1.3987094269129925,-1.39381181363761,-1.4036268325929935,0.8790576374451006,-1.3994039167385401,0.8340288340915988,-0.5108208430105501,0.7462986200253791,-0.8032207090437669,-1.400004720298571,-1.4037703458920485,-1.391112047386306,-1.1018813965724208,-1.3305403997030232,1.4956875193619463,0.36649236434757854
1,0.08306877018305746,0.06860394081363726,0.06061932078291487,0.09971019201060394,-0.6622907217887696,0.0672036014008373,0.1258052422966712,-0.8870921885130462,0.19134721958509204,-1.0069293463392823,0.000539970958455674,0.04284671877638414,-0.04664934031043148,-0.24299475332145942,-0.88369288409292,1.4906550803620433,-0.5013966772244469
0,1.867022324009114,1.899112444774125,1.9249694279497398,1.889101575003411,-0.22710597873261532,1.8916544559062245,-1.1265019481436296,1.2637126531072402,-0.29386541775801883,1.4419008125863912,1.9129847527318213,1.8169210855519629,2.0137188245855984,1.9307955179222793,-0.88369288409292,1.1250907078339427,1.459699172299364
1,-0.77445814704302,-0.7876000347743704,-0.7666969485709865,-0.7642143909775923,-0.23214572426960473,-0.78144581064448,-1.7347194535504344,-0.533046001089729,-0.5532298576522278,-0.37039069771151106,-0.6778450911301481,-0.6417473864467983,-0.7158351946056714,2.1018759358723917,0.010002147127286243,-0.27328546412764854,1.0563720930180642
